Iteration, BLEU1, BLEU2, BLEU3, BLEU4
0, 0.5308848331961464, 0.2315726930913992, 0.046950467643956016, 0.014305925160273751
1, 0.557459752304582, 0.277663635172125, 0.07122628468249309, 0.021613771602210216
2, 0.5759579436300561, 0.2979793127771463, 0.08873256964552483, 0.028197211600084027
3, 0.5687816095444594, 0.3053008981651388, 0.08850737593230085, 0.026465282405832954
4, 0.5901353374386876, 0.3190283636657092, 0.10142545311252629, 0.03254072572895139
5, 0.5880840229607429, 0.31116380741707306, 0.10620318868538303, 0.03375576839583775
6, 0.6069786578072504, 0.33780087141547094, 0.11291965440949293, 0.03846931118312466
7, 0.5966653534959427, 0.3277877702333201, 0.10327071763873327, 0.035470594639881364
8, 0.6031313503533486, 0.3354543417502529, 0.12582367648832146, 0.04330791156030413
9, 0.60561184958016, 0.3305559128129404, 0.12279093356196982, 0.038508828131058076
10, 0.5955277981207805, 0.3334613166513836, 0.10366941537285933, 0.03455655403016953
11, 0.6121708233231332, 0.3474122672258415, 0.126338499663701, 0.043415390824942696
12, 0.6061182344965774, 0.34118901866870754, 0.12265118884159085, 0.039598199531423364
13, 0.6068495723062206, 0.34296775116385586, 0.12041810560593291, 0.038190667386447344
14, 0.5935791544718448, 0.33425590491849083, 0.10919366766826416, 0.034806965214067315
15, 0.6047639123173364, 0.34464083807738255, 0.11910333457795019, 0.03498673931584788
16, 0.5961997107152883, 0.3384350027654053, 0.12530905168931197, 0.03455413678485113
17, 0.6044868214228765, 0.34380911716480533, 0.12410535707506948, 0.043423384059802256
18, 0.6154295514624681, 0.3481113689284293, 0.12320141139140897, 0.04074588326508596
19, 0.600896179867035, 0.33542495386239635, 0.11197624157691811, 0.0336512237869315
20, 0.5994614498180766, 0.3425209473755447, 0.11724686797331611, 0.04189169398540575
21, 0.6097856684894938, 0.35107563651072643, 0.1265522291265028, 0.04594101522861669
22, 0.6051677863418127, 0.34239687044076433, 0.1249857206649377, 0.04982073615139652
23, 0.6100862195899862, 0.35032716125888524, 0.12046968330140176, 0.037891999352527635
24, 0.6149018585818934, 0.35081808988717206, 0.13441892508674497, 0.04679103472060165
25, 0.6133118028958272, 0.3506608314011932, 0.13647021219645325, 0.05221976784682029
26, 0.6015551006272044, 0.3323424503506486, 0.11900461223042429, 0.03878727355777767
27, 0.6114505375011869, 0.3448878926184043, 0.1175810602624256, 0.039767762381495105
28, 0.618420426679156, 0.35293820179819374, 0.1394058625993147, 0.04858752064772821
29, 0.6010253566259928, 0.34227147062053426, 0.12395216156144016, 0.045284090081467075
30, 0.6115175451317004, 0.34838345499863416, 0.12637501535830023, 0.04749777443450795
31, 0.6152420840059173, 0.34994570838929856, 0.1398712735197937, 0.05401121295888882
32, 0.6065921368066436, 0.34350134243894764, 0.12442858220208305, 0.04610020761850553
33, 0.6009275035954292, 0.349024964555089, 0.12207333827721116, 0.04263067883363176
34, 0.608323441556026, 0.3521909927675744, 0.13339770698848358, 0.047838129888394886
35, 0.6160493904491462, 0.3589551972512565, 0.13788186008456466, 0.05251111956376117
36, 0.6140982915416665, 0.3541458838107993, 0.13558196801412953, 0.0536548653941067
37, 0.6056680202511432, 0.348156680383228, 0.1232443279203006, 0.046892872807666845
38, 0.6199540831444674, 0.3545535273333017, 0.134736275704169, 0.048028077628355786
39, 0.6137321625490603, 0.35005697680152176, 0.12537783835736124, 0.03971037693255396
40, 0.6073054481594343, 0.3337567851949989, 0.11655070248360999, 0.03792862033868467
41, 0.6198419371323083, 0.3573050792209652, 0.13869454450733618, 0.04955729299807064
42, 0.6160042249982352, 0.3503437420660872, 0.1290170488698742, 0.04416517053844636
43, 0.6130651150191054, 0.35274954332319003, 0.12835582240134502, 0.04117506918135502
