Iteration, BLEU1, BLEU2, BLEU3, BLEU4
0, 0.3619748618320498, 0.08801903056152685, 0.004879488296684521, 0.001122095314911851
1, 0.3878915453118028, 0.12062732707419407, 0.022765617208024228, 0.011983915464590504
2, 0.3914108674856499, 0.10624611383882673, 0.009954198671871629, 0.0032190584473678722
3, 0.4017056405657828, 0.10191669921140954, 0.01197601240512284, 0.004714597974948332
4, 0.369240651660042, 0.09852295232937087, 0.006135759226814056, 0.000302137544077084
5, 0.37518789265661145, 0.12053777333263524, 0.026249302568899558, 0.009199041287134007
6, 0.38938404356105766, 0.0821832299721959, 0.006089167705709458, 0.00039408970776594175
7, 0.3612350284435456, 0.10169253451436791, 0.018816988235844163, 0.008699426771519551
8, 0.3689876497314735, 0.10676469275386695, 0.016254781545856724, 0.0071975991515479286
9, 0.36122263442709307, 0.09886928129966498, 0.015789406474612185, 0.006855254114780428
10, 0.3607415798278556, 0.1064644161843563, 0.019049582757088644, 0.008350623033376137
11, 0.4060632382431985, 0.1196564637004793, 0.011499762001421417, 0.002710663225277566
12, 0.3687642921405906, 0.09637551591671177, 0.01236387459317692, 0.0024255250267335173
13, 0.35668157249136057, 0.08648406265512855, 0.006022728392458693, 0.001183858879044565
14, 0.3625127820748561, 0.09903601039535227, 0.018527713175975374, 0.008651685954930603
15, 0.3584592119735627, 0.09982916081722983, 0.01195727637642235, 0.004443310181974212
16, 0.3637234936269676, 0.08532736455191445, 0.006747302993722911, 0.0014677073714574932
17, 0.37075457731739725, 0.10575302469235716, 0.004562549854396388, 0.0001507167641194359
18, 0.35892127772945304, 0.08322644852184648, 0.0034390912235863816, 0.00022882760594426194
19, 0.35590319157336137, 0.08304992151977456, 0.003412295396662701, 0.0
20, 0.34167745321621645, 0.07576373504316361, 0.002207275403813395, 0.0012737976463487875
21, 0.3587699172206722, 0.08972290794307669, 0.005409091141038417, 0.002132163428738763
22, 0.360851543319176, 0.10645733830234431, 0.009022115186489477, 0.0009971659727910326
23, 0.37915970982501596, 0.09962649174583453, 0.011962035486658095, 0.0034426296018523505
24, 0.35845321154915827, 0.09221444514082834, 0.005162197354728657, 0.0008991614846552378
25, 0.35445111481339636, 0.09380410719653531, 0.010013635015783664, 0.0038275576281078965
26, 0.3505303770006552, 0.1016414654708377, 0.01721783960352865, 0.006485053813233509
27, 0.34542541301546376, 0.09485130998029505, 0.020105722570284777, 0.005700077179286263
28, 0.3380300913293414, 0.0863269036830996, 0.0023561577261513155, 0.0002698553487027654
29, 0.37818215514664516, 0.09238830201372694, 0.004861428384476746, 0.0016020569282520977
30, 0.37900716548479474, 0.10940820856268606, 0.008102075529332458, 0.00197720923803693
31, 0.3172895999574241, 0.05136022224777026, 0.0016893296380184174, 0.00021586404647932974
32, 0.3552455597249014, 0.09874154342092073, 0.010256811093607673, 0.0017670110139004016
33, 0.34672006031987423, 0.10262219922460905, 0.015517465267317749, 0.005874537160503891
34, 0.35928778282136264, 0.1202221912988709, 0.013729742072190519, 0.007303990130571976
35, 0.33441023365168737, 0.09305719907354786, 0.015425085071261268, 0.004279966964502773
36, 0.37453551518143696, 0.10531664847966507, 0.016024713371840013, 0.0059845321539577015
37, 0.35705546250768394, 0.08669792781186739, 0.006781566223344245, 0.0013866367713323542
38, 0.35459136522061424, 0.10013340310226634, 0.014785855683964, 0.002714858876041715
39, 0.3495014376903635, 0.07563512097294375, 0.002301253747792343, 0.0015326642201848105
40, 0.35176480661989035, 0.0962221987218597, 0.012296402340019677, 0.003590452543511869
41, 0.36137942347366303, 0.09191077626208716, 0.010203134702278509, 0.0023211463342940864
42, 0.3709826489380603, 0.09528159487034377, 0.0160092828536106, 0.00415050736749141
43, 0.33512141222195885, 0.09474561318562513, 0.0069170703191266825, 0.0028723246145959916
44, 0.3627491358760569, 0.10422448148511307, 0.014152456824739786, 0.004889529027311885
45, 0.3212598556948911, 0.06871339204995489, 0.00650613375825383, 0.0005257884127150435
46, 0.33920988653609263, 0.08659595684665132, 0.00412163701624187, 0.0013634345380552908
47, 0.3489994354424623, 0.07852716402594828, 0.0021496498410716017, 0.001296695331629242
48, 0.3735716359920055, 0.10442770238808524, 0.012247418049294256, 0.00102571917966071
49, 0.3539181309416815, 0.06542390824554646, 0.006995747458261657, 0.0019711161624060267
50, 0.3754079208959324, 0.10351608949581118, 0.01164303884584518, 0.000967099240951308
51, 0.31064027499784025, 0.07622766043022161, 0.003470856001377771, 0.000673294258294036
52, 0.2864800608421158, 0.05307812649902291, 0.002397313581420163, 0.0
53, 0.300806135293192, 0.05100858153232447, 0.0033963439653618556, 0.0
54, 0.27656745832887286, 0.03691121345354611, 0.00016380967844506055, 0.0
55, 0.27842130889442646, 0.04214767149263556, 0.0008160313743862924, 0.0
56, 0.2692393052726918, 0.0335748930586427, 0.00030989905481697283, 0.0
57, 0.2895513003774525, 0.043613967423731394, 0.0007903775820937542, 0.0
58, 0.28901016816929487, 0.04106400490644693, 0.001485776978033961, 0.0
59, 0.30130944456505504, 0.03770387255840594, 0.0, 0.0
60, 0.2591544137551955, 0.026504548757972816, 0.0009796747809348225, 0.0
61, 0.2925321841620365, 0.04679789716057205, 0.002811235903663963, 0.0010357527774479895
62, 0.291564999779054, 0.050057212957152625, 0.004428526989553997, 0.0
63, 0.31744886306982817, 0.08688569050587405, 0.008065102315528263, 0.000567391328956645
64, 0.3050401014330295, 0.07738628362117975, 0.013113659511616518, 0.0049078599003805476
65, 0.3205967353248697, 0.0828529883275112, 0.008459328153432344, 0.002581602672175179
66, 0.3075166341516564, 0.07995001515021932, 0.013926892337571923, 0.0057976721281199715
67, 0.3187890655938477, 0.05681143833032593, 0.0021138597830105805, 0.00018107198265490955
68, 0.3278442640600947, 0.08647724630250334, 0.013011020061456083, 0.001534913019479362
69, 0.3431588340823409, 0.09995987086327653, 0.014671920557407226, 0.0071544704051588505
70, 0.317276693716913, 0.08451625049493308, 0.014488231601918887, 0.005566629515004421
71, 0.3137501497635199, 0.08035461458729297, 0.010445978122532434, 0.0007201943254427683
72, 0.3031975868007488, 0.05464265249919667, 0.002250910863100956, 0.001
73, 0.3186694849522796, 0.08468939371953116, 0.014253482649897568, 0.0055688223989557835
74, 0.33079739530048113, 0.08941045117092364, 0.0138912497629676, 0.004795015390280819
75, 0.31791853225484545, 0.08687511027554332, 0.013010405985839689, 0.004768851367836899
76, 0.33846776658913547, 0.08142238835285269, 0.007570406854467035, 0.0013721618032638502
77, 0.330420318869932, 0.08431026425341595, 0.009144207270502398, 0.00082226724911696
78, 0.32583368650697486, 0.08249651446591814, 0.013973516762163175, 0.006804510248221046
