Iteration, BLEU1, BLEU2, BLEU3, BLEU4
0, 0.47160964256507204, 0.20671025644241528, 0.03993753187445934, 0.015984305721789837
1, 0.5200278619295361, 0.22746547847811296, 0.04388346514020927, 0.008533790315856302
2, 0.5312433638605213, 0.2331261262939532, 0.050857652736779085, 0.017613650927098615
3, 0.5418259187089058, 0.2572004218253499, 0.06220884541978764, 0.020137961798266817
4, 0.5590559531172942, 0.28620465116959865, 0.08028655170899868, 0.026403848493570903
5, 0.5735431088402501, 0.2948764376561733, 0.08783915225225879, 0.030821421838799264
6, 0.5752816717561274, 0.30431071527320736, 0.08425105383569015, 0.027656670666222766
7, 0.586514548985918, 0.3209943742277591, 0.09900734045137738, 0.032436521255569284
8, 0.600316449515596, 0.3324869137951507, 0.11841954573966634, 0.03988170581778166
9, 0.6007923880392195, 0.3297836446382169, 0.11819212280968751, 0.03775604657825446
10, 0.602631730522876, 0.34146857879007786, 0.12315119301895744, 0.043734226467674664
11, 0.6179163139144512, 0.3446866610506495, 0.12905281141721522, 0.04454230190007221
12, 0.6094828960047962, 0.3488573581953941, 0.136343772276312, 0.046076039244829614
13, 0.6186365579546445, 0.3544564987922136, 0.13456015986851863, 0.047978154256107616
14, 0.6160126158085061, 0.35441851703658184, 0.13582927454267435, 0.04589886633883535
15, 0.6118571055113545, 0.35328283276583294, 0.13622300710160898, 0.05049644382345306
16, 0.6234823650473021, 0.3700165440904403, 0.15584540926315588, 0.06031743325197443
17, 0.626258971045754, 0.3615897103803076, 0.13749659572766065, 0.049068763331848855
18, 0.6208040554292433, 0.36038837174694094, 0.137977275722556, 0.05226438683232675
19, 0.6225413770878224, 0.3604516819633726, 0.14959255242747924, 0.053730812569522474
20, 0.6154307125023942, 0.36224625878185124, 0.14641912257308884, 0.053510559783423554
21, 0.6118094176569787, 0.3548765968045153, 0.13259590103645888, 0.04753629421624021
22, 0.6297194864840081, 0.37123917908954535, 0.15364157127345207, 0.05868615390894692
23, 0.6300770146314237, 0.3681880935348035, 0.1523822505377281, 0.05325786270483043
24, 0.6303873204673023, 0.3726091675132933, 0.16065954474524952, 0.060433873969973725
25, 0.6273340854118328, 0.3676748308696791, 0.15821751321939884, 0.06220013183847512
26, 0.6299511053424366, 0.3728719500001943, 0.15058449244297642, 0.058201328393701034
27, 0.6255891260266175, 0.36613092205085923, 0.14665849173287587, 0.05327368432968947
28, 0.6302720867738952, 0.37116210757072554, 0.14662775335474296, 0.056400649203017766
29, 0.6211724769935636, 0.360263805080208, 0.14730548681111288, 0.05099980013766588
30, 0.6310964127421794, 0.3659622357821303, 0.1483499496285462, 0.05352696808699208
31, 0.621062645995338, 0.36474598946728387, 0.14963748973344004, 0.058015135004923724
32, 0.627618380931487, 0.3661952483530178, 0.14424254570808698, 0.052546844293266295
33, 0.6278529143433499, 0.3695224325896902, 0.14579475497889502, 0.05155352705639041
34, 0.627515628960922, 0.3642836731043407, 0.14085035390284123, 0.05224631832720047
35, 0.6325073824366628, 0.3703891932710692, 0.15629959702002613, 0.057627101818570975
36, 0.6329462537245546, 0.37681444812208004, 0.15808096183048057, 0.06407509249272192
37, 0.6285821534062146, 0.36741049910075024, 0.15146555816164414, 0.0556337703612669
38, 0.6324736486333191, 0.37349191010205124, 0.1544353744356358, 0.0580120335945924
39, 0.6341361447123658, 0.3693131780455178, 0.15756052917687594, 0.05599035605374885
40, 0.6242647447803887, 0.36645105652667187, 0.15120782332034663, 0.05424156518485931
41, 0.6372029825938842, 0.3727765041095295, 0.1542996813208114, 0.055409783933551775
42, 0.6357958503338194, 0.37241809661009545, 0.16274808593871243, 0.06033100969135003
43, 0.6354725825288778, 0.37620710384510475, 0.15159111144250997, 0.0549623151223347
44, 0.6350261076609789, 0.37269825700195913, 0.15558234243210023, 0.05887672179597679
45, 0.625390923947827, 0.3622985160897286, 0.14921909291805285, 0.0547997663092309
46, 0.6367536757198934, 0.3828009005190298, 0.16221939248146816, 0.06054511307751971
47, 0.6330504728459923, 0.37882883480299784, 0.16414239526033705, 0.06011478064494408
48, 0.634145875607986, 0.3751976148346512, 0.15891343959355955, 0.060214996066887974
49, 0.6332824289211152, 0.3754775966945619, 0.15586971303602043, 0.053895059571940226
50, 0.6284303127749661, 0.37288206912452004, 0.1579158467567599, 0.05989945685771326
51, 0.6226632760537707, 0.3659802490523243, 0.1509685792539564, 0.05619311379180982
52, 0.6367333415798347, 0.378446598308417, 0.16090317427021855, 0.06057568679118325
53, 0.6292847493031156, 0.36551626395951897, 0.15248820210428454, 0.05917983130992771
54, 0.6375098973951061, 0.38099022592330994, 0.16690679059415717, 0.06244729560132975
55, 0.6368640776331308, 0.37642697433941225, 0.160841523224101, 0.06117258575654421
56, 0.6367329317512609, 0.3722466599777037, 0.1521577997683868, 0.057233379510137114
57, 0.6347533978626673, 0.37660610672314065, 0.15848829658009064, 0.06047754591882083
58, 0.6302342634486255, 0.369532254410624, 0.14922635051560154, 0.05191880683637972
59, 0.6351206231056677, 0.37116808506819804, 0.15421405145588343, 0.057322647539276204
60, 0.6352061095809024, 0.3736270879989988, 0.15939013921755227, 0.056424223161318274
61, 0.6360083301878391, 0.375811071098534, 0.15796226024174573, 0.059533835417131864
62, 0.6277674103902857, 0.3695601969191838, 0.15211678595869005, 0.054669540519541926
63, 0.6275680318047526, 0.3693131635255055, 0.15409567132113067, 0.05348076128604924
64, 0.6311159597315004, 0.3738544271214934, 0.16022043535085254, 0.060799131356428684
65, 0.6339048531419613, 0.3722731202264532, 0.16230298272771954, 0.06299594880176929
66, 0.6332769991458167, 0.3778157425396443, 0.16806438664787982, 0.06630905416583079
