Iteration, BLEU1, BLEU2, BLEU3, BLEU4
0, 0.47646245294540573, 0.1573851578300503, 0.018044272079189187, 0.0036692038932251278
1, 0.43344549212336664, 0.12781593632646593, 0.014725441301102876, 0.0026838164851432614
2, 0.4641102221608264, 0.13972075403576026, 0.023356810739983806, 0.005672501488447062
3, 0.43575081852502384, 0.14952159749154376, 0.02086319169953519, 0.004008749707122457
4, 0.4369102310248762, 0.14920212074463068, 0.020728448270190852, 0.0061292470196934274
5, 0.4650352467835578, 0.14723087803428123, 0.01467503175392192, 0.0024025329560736094
6, 0.4586066471647065, 0.12855128685491007, 0.010572164958921115, 0.0016801799802970572
7, 0.4608404595749095, 0.15764073680057, 0.025733137183528477, 0.009707007425534524
8, 0.4379958095940413, 0.14103601683334382, 0.021148014666889897, 0.006597430052665639
9, 0.4665402240786615, 0.1733399673683661, 0.023620507326099383, 0.004166591516163804
10, 0.46733672416182476, 0.1424523181056437, 0.0222565121746703, 0.007840553181482907
11, 0.4526064132979927, 0.13379831114546387, 0.014920227365565315, 0.0014315573047567608
12, 0.4632104275452861, 0.14718541324435422, 0.01965277499099258, 0.004509519965295701
13, 0.44283413959985146, 0.13546398050670447, 0.018523574823456315, 0.0030593847881840172
14, 0.44353500409394064, 0.12876369799608756, 0.015055846152955831, 0.003997391855108103
15, 0.46699901903963864, 0.16322025280213878, 0.02551425195133007, 0.004550770638275694
16, 0.4315641186916036, 0.11459125843527342, 0.012408457289944745, 0.0026659929828982258
17, 0.4258875451352417, 0.11936202209520444, 0.01059063198856385, 0.0006414982849828327
18, 0.43718826895133556, 0.143654928913847, 0.024011884276986684, 0.007455793682377107
19, 0.4454759020647305, 0.14766875319829403, 0.024969071248246415, 0.007280025800664653
20, 0.4381169813584372, 0.13289287584301696, 0.0265895046401473, 0.00776791841407353
21, 0.4510148603864421, 0.15265490329194947, 0.02737497805206524, 0.008523909019866523
22, 0.45970311706681577, 0.15425881579014897, 0.02170402500274752, 0.004771159071803284
23, 0.4571689750331065, 0.15906167830750179, 0.028993570342618635, 0.004939392100673404
24, 0.44413281112442976, 0.11742418350366869, 0.026198255280728597, 0.006498448415399328
25, 0.4572036415989227, 0.13753477282239285, 0.01801789734391308, 0.0027062590784994772
26, 0.44320281235857556, 0.1563634633471363, 0.02297189742068676, 0.0032823238169239735
27, 0.45098937321874283, 0.15314544501361183, 0.023697587285820703, 0.005170969146372888
28, 0.45547662749043816, 0.1531616621498568, 0.019736816970802876, 0.004671158639990311
29, 0.4446383424837028, 0.14143572482644773, 0.020302687483771124, 0.003741900490586397
30, 0.4410604863070303, 0.13401919911315627, 0.021068561738604025, 0.004398942771429155
31, 0.3878503528294437, 0.10578276923363639, 0.014107829489362277, 0.0022746039349754417
32, 0.4463938655159593, 0.1453700157504968, 0.01994817869160294, 0.005055517385232487
33, 0.43530572921219657, 0.12485642700044956, 0.02723361418878497, 0.0035777812677063752
34, 0.46753073299268494, 0.1602474503900084, 0.021692860386079284, 0.002322993860980918
35, 0.44038244873310517, 0.11722548788149002, 0.018484709906191606, 0.004794491660069227
36, 0.4213148058651853, 0.1279964069399569, 0.016063961417861046, 0.0041944250370351075
37, 0.4159391658626897, 0.12879264198000187, 0.016594743752338215, 0.000881245416064133
38, 0.4347784899617471, 0.1268797189437198, 0.018916919076464037, 0.005339227826652455
39, 0.43674398506831635, 0.13469810291020134, 0.024129609800221125, 0.004669931498787075
40, 0.45092205859815887, 0.16092557061685783, 0.02681610514233103, 0.006942003800615077
41, 0.4312377791856497, 0.12508646830599704, 0.0159013332747515, 0.0029009055275068885
42, 0.4467146590236345, 0.14283960009194077, 0.01870474538701171, 0.0030051355650517093
43, 0.4364028257006865, 0.12352746890253986, 0.015062003049678278, 0.0003549481148569984
44, 0.4308076681285283, 0.10596083393321866, 0.015479751996840017, 0.0031416332646256677
