Iteration, BLEU1, BLEU2, BLEU3, BLEU4
0, 0.0008327454557705952, 0.0, 0.0, 0.0
1, 0.11322463376877291, 0.0, 0.0, 0.0
2, 0.3111304053187075, 0.0, 0.0, 0.0
3, 0.3220586962679044, 0.019903788038978423, 0.0, 0.0
4, 0.3537877120443346, 0.07099602436427262, 0.0003364781831758258, 0.0
5, 0.36026267821908714, 0.0797573219920864, 0.0003364781831758258, 0.0
6, 0.39808785403241814, 0.11845310777297123, 0.01778598686290716, 0.00982910934124117
7, 0.4475603085212148, 0.17153897185721584, 0.030061683469337325, 0.017359419361050014
8, 0.4675929670191264, 0.19707934504059008, 0.03429025565435292, 0.017509008486549252
9, 0.48001813013704037, 0.20937338115482912, 0.03536878120801334, 0.01852128397788608
10, 0.48800788680809043, 0.21502002284697752, 0.03624803983132333, 0.017190311827683727
11, 0.4965258080921059, 0.22308143960430443, 0.03840925854025522, 0.016531238484377073
12, 0.5051153911292448, 0.23083243121597397, 0.04070501688944001, 0.01568929585112229
13, 0.5081255199868681, 0.24023969899307804, 0.04707805148043828, 0.016940654522542627
14, 0.5111161190728467, 0.24283582433849316, 0.047631503017517486, 0.016689250927333796
15, 0.5151743132391042, 0.24870192009852288, 0.05159743454390082, 0.016811597240624813
16, 0.5240786787825739, 0.2555657176642359, 0.05359778526840788, 0.01799077863693809
17, 0.5195914875385199, 0.25410361995176484, 0.05391207797212783, 0.01838005195190693
18, 0.5246542308943705, 0.2568407030719278, 0.05402912049893466, 0.018310257529020248
19, 0.5232929211116488, 0.25686606634562276, 0.056358251699294544, 0.01925948394538223
20, 0.5277989489894708, 0.26124484602166614, 0.05892936366818851, 0.019233950761866608
21, 0.5336113741392982, 0.2648635470014011, 0.05859662326098273, 0.01855460679828601
22, 0.5446830122466962, 0.2720084442035765, 0.06416022679346788, 0.0206769484136545
23, 0.5427942771800196, 0.2746143452834005, 0.06447120418855658, 0.019537026481095437
24, 0.5457761203339734, 0.2784957594500688, 0.06925911023555485, 0.020880457782126296
25, 0.5484260767722631, 0.27773350433797905, 0.0684680600184633, 0.020590805077313076
26, 0.5513850704067748, 0.2788299856347608, 0.06674690475895263, 0.019410555839145062
27, 0.5538938361831891, 0.2796638113295127, 0.0688276711441519, 0.020325260262005578
28, 0.5554998334745737, 0.28086377969626375, 0.06944639994636685, 0.02010475499358655
29, 0.5549504693237424, 0.2817972235947326, 0.06945080410424474, 0.020134810425317864
30, 0.5572407751156707, 0.28374121949500386, 0.07182092776310271, 0.020362954111730436
31, 0.5572197191189486, 0.28250572062739476, 0.07317223041146344, 0.021555220689115563
32, 0.5581175338673061, 0.28563379561959423, 0.07257867683574744, 0.020226613775692463
33, 0.5628848352034139, 0.2888659446863313, 0.07454558163520861, 0.021552728028999425
34, 0.5671552820190461, 0.29451891759671883, 0.07821767688999788, 0.02264673777251211
35, 0.5664951612889042, 0.2951036005184391, 0.07934182256890117, 0.02313488712902644
36, 0.5662311895208492, 0.2925161102953765, 0.07644757653315386, 0.022244000594264558
37, 0.568757424096972, 0.2978424797992426, 0.08144819915964337, 0.0233100258592548
38, 0.567402026321471, 0.29581882686300015, 0.07955655651949717, 0.022017232065987012
39, 0.5680323912529436, 0.2971570239701598, 0.08033244411289427, 0.02453103894728103
40, 0.5734283409743902, 0.2998248192777082, 0.08485270025929759, 0.02631173218652431
41, 0.5688010321536432, 0.29731637107302883, 0.08038940052944138, 0.022551123546511075
42, 0.572059517137765, 0.29985268872655246, 0.08489789179869062, 0.02515333133703642
43, 0.5714755227825361, 0.30066786575878063, 0.0856006053295117, 0.025632937441351734
44, 0.5749468387163085, 0.30457642022447984, 0.08765470076886112, 0.02619852949579627
45, 0.5749737519968263, 0.30382764737702384, 0.08970668544753689, 0.026048985798058453
46, 0.5742613699158877, 0.30537821172066587, 0.08882556930174167, 0.026029943945601354
47, 0.578270649700363, 0.308231247922791, 0.09302300118288245, 0.02804923433738934
48, 0.5777520593391551, 0.30835520783215414, 0.08892694163069888, 0.0256997948352974
49, 0.5757816899792314, 0.3076513617062036, 0.09249239903096289, 0.026725663578670966
50, 0.5777857590079983, 0.310533710824896, 0.09502081774024973, 0.027711446913817765
51, 0.5790712569134379, 0.3131957123504459, 0.09670417090322388, 0.028989257652720216
52, 0.5793846046169455, 0.3122730182479617, 0.09608764556744949, 0.028143164326944636
53, 0.5794877468832587, 0.3125402493833472, 0.09387373459697188, 0.02664987450850734
54, 0.5817199024400398, 0.3181230625048363, 0.10039862545428066, 0.030823393615223356
55, 0.5838875426039709, 0.31978972832168223, 0.10046374409818197, 0.03159550620769416
56, 0.5840411505343921, 0.3187866314968733, 0.10020891801610338, 0.03039163096421281
57, 0.5870063824662226, 0.32236337149342525, 0.10220090089179353, 0.03212231383010624
58, 0.5829471769454565, 0.31923311286812894, 0.10030546450121719, 0.03032066749596642
59, 0.5847703471975865, 0.32188704862216055, 0.1076433400304094, 0.034128055894748696
60, 0.5914168091258114, 0.32644887561574537, 0.10823007238589583, 0.03252209919835698
61, 0.5881146780461529, 0.3260361262427338, 0.1078870805747511, 0.03322919278044205
62, 0.5901770099884611, 0.32740032675594527, 0.10768701030993019, 0.03379545780269597
63, 0.5880873161164858, 0.32703938525465653, 0.10840271701578873, 0.03199508789685778
64, 0.5924037173030752, 0.3307271036661264, 0.11323538314792264, 0.03635846231117713
65, 0.5928559098532852, 0.33162636717003086, 0.11547714289815103, 0.035942151126212935
66, 0.5904379091162952, 0.33167965052079534, 0.11342161271075145, 0.03659493091213536
67, 0.5944830139883066, 0.3344842799146333, 0.11554050797187486, 0.037388721351793844
68, 0.5942645517089998, 0.33411130087890656, 0.1143248192828391, 0.03653304481668339
69, 0.5943702427826464, 0.33707416166829285, 0.11722947796841855, 0.039679933146725396
70, 0.5929229885359173, 0.3347907897024739, 0.11843396513781844, 0.038054099545314884
71, 0.5974326205255897, 0.33605371363979775, 0.11903906544857834, 0.036564815777271824
72, 0.5971520884698035, 0.33672453551649045, 0.12167575703097051, 0.0398062437701793
73, 0.5968382925281683, 0.3376755302263509, 0.12021632516104801, 0.03923352377932754
74, 0.5991085027472105, 0.3404249821649549, 0.12239091041607304, 0.04155470942295669
75, 0.5974824732098182, 0.3397966042158009, 0.12066309370735198, 0.041915710162186925
76, 0.5989792414796956, 0.3423476838604167, 0.12457286465090468, 0.04153274606845408
77, 0.6017443210902507, 0.34237608192278207, 0.12425592736871639, 0.04198991183238472
78, 0.602186320063075, 0.34390632522406933, 0.12557732242773118, 0.04283203252438522
79, 0.6012095892014641, 0.3431411167195452, 0.1232008028337312, 0.04065563633251314
80, 0.596892282173305, 0.34274278176418504, 0.1237192790573488, 0.041375792126765606
81, 0.6028381757144516, 0.3467039006665768, 0.12592974632549192, 0.04266325036035125
82, 0.6011964254920952, 0.347654298108573, 0.12783325472907286, 0.044563549767982415
83, 0.6012139707662061, 0.3477415581087469, 0.12715937632195537, 0.04314896803069679
84, 0.6035837477436372, 0.35008366399390356, 0.1321010867874099, 0.04470907485688731
85, 0.6044723572246087, 0.3492725811677275, 0.12964116296888167, 0.043863731621612466
86, 0.6053128434812559, 0.3511463137781738, 0.12966671287286632, 0.044265591046569214
87, 0.6063196773475158, 0.35035126684724216, 0.12893046164189617, 0.04273477576458397
88, 0.6058355275336444, 0.35227658779422655, 0.13167159593750055, 0.042794979674224985
89, 0.6084275222854361, 0.3513851408808557, 0.12963503173737334, 0.04342184190841987
90, 0.606914420337428, 0.3516124260283357, 0.13009351700923505, 0.04403038939859685
91, 0.605722268401326, 0.35303042210669383, 0.13435602783281583, 0.04473802930611065
92, 0.6071417160974426, 0.3525529564262776, 0.12997702945859294, 0.044438195428697445
93, 0.606433497874014, 0.3536551060248029, 0.13297047875589238, 0.046068152687173125
94, 0.6073310782305182, 0.3543242731061056, 0.13364573306193464, 0.04542120562488789
95, 0.6067495008309858, 0.3523917757245603, 0.13338358548877566, 0.046035074240650294
96, 0.6091257997781689, 0.3549316994141395, 0.13407459879374767, 0.04613822742150396
97, 0.6100332434512984, 0.3564931769838817, 0.13482676003836683, 0.046734168757552076
98, 0.6088972302012213, 0.354979548880702, 0.1330077579924385, 0.04564721520142425
