Iteration, BLEU1, BLEU2, BLEU3, BLEU4
0, 0.5117005732108935, 0.22959953379596232, 0.040464059105659124, 0.007790762787107495
1, 0.5520962951461105, 0.2781880521261111, 0.07732712052443481, 0.025995765411310583
2, 0.5494479423577794, 0.2732887383850051, 0.07972026368927661, 0.024909281535308716
3, 0.5724359966579591, 0.29322587162746744, 0.08516036621815157, 0.024402459630696597
4, 0.5796856675865647, 0.3102795819725743, 0.10092282763000426, 0.030797694574479933
5, 0.588729293637301, 0.3270115098588373, 0.11833252945442431, 0.03649895505319083
6, 0.588397577841172, 0.3173118513061242, 0.10404174023841917, 0.03007287299728813
7, 0.5965211486915913, 0.3306523006020774, 0.11130546984088402, 0.036018211344936206
8, 0.5961180426698495, 0.3299548273943038, 0.10872581001283688, 0.03103138529400249
9, 0.6046732192133772, 0.3356971666110538, 0.12653239037151026, 0.040061345944536086
10, 0.6006900329640501, 0.3367543151832017, 0.11821980489087676, 0.03924553306623158
11, 0.5940171266253866, 0.32635676250456824, 0.11381533549321443, 0.0359182894643432
12, 0.5996237074121272, 0.3317526673746042, 0.10893718538979406, 0.03424032016294091
13, 0.6019930407421482, 0.33845275177068895, 0.12373341899161748, 0.04009084403142153
14, 0.6121914771563257, 0.35006610922170667, 0.12525887243343758, 0.042195335818293246
15, 0.6081622138128465, 0.3483051349235126, 0.13119789695061856, 0.04733246742638799
16, 0.6035350960900325, 0.3472779343822055, 0.11669466561685377, 0.037575589410502534
17, 0.6015517042800644, 0.342995687355875, 0.11785547174366331, 0.04082286682359047
18, 0.601109457760776, 0.34216877434800014, 0.12034934899623563, 0.03986273139108507
19, 0.6030068995424737, 0.3399342186854517, 0.1247972980293461, 0.03919324502749748
20, 0.6026594794022797, 0.3370700178896974, 0.10993217893715332, 0.031309348264120435
21, 0.6124832978339667, 0.3480039471269214, 0.13358922246775903, 0.04581638565679168
22, 0.5948591767366266, 0.3336532931711908, 0.11564900957210723, 0.03790709476597977
23, 0.6085867282202366, 0.348196682252328, 0.130896186895661, 0.04670865919530785
24, 0.6096359029975555, 0.34884503063300054, 0.1291142409821747, 0.04379831408946645
25, 0.6088115327813335, 0.3494167416479177, 0.12732131562733084, 0.04366055894018879
26, 0.6052275026247435, 0.33490424399714175, 0.11678296171530464, 0.0367901799808784
27, 0.5999704446976519, 0.33449519174986625, 0.11300700726539979, 0.03181452527011658
28, 0.6208592823143692, 0.36356437349170573, 0.14290324552037956, 0.05190298712775487
29, 0.6127692793018457, 0.35242447453428655, 0.12957662053106772, 0.04349817742105612
30, 0.6126692450632154, 0.35284149836697515, 0.12974643849562315, 0.04214838492233635
31, 0.6105372720594097, 0.346704732828493, 0.12627617077880335, 0.041848201786818064
32, 0.6001826964445921, 0.33795481749427003, 0.11764879569187928, 0.04226918842664488
33, 0.6027577554184332, 0.35377622582675017, 0.1288205363958243, 0.04644075543005661
34, 0.6068816452730015, 0.3539302621009116, 0.1348080782704662, 0.04635016575950968
35, 0.6071850009380593, 0.34193014641022995, 0.12123311528775862, 0.041830320224125146
36, 0.6062344377444978, 0.343149715046267, 0.1149917442606372, 0.03616231869773811
37, 0.6114893619337585, 0.35029098803073516, 0.12717520450662595, 0.044976560108937705
38, 0.6191242188460309, 0.3624979877354763, 0.1438003678043176, 0.05338870581276463
39, 0.6259801584086404, 0.3533403263781128, 0.12792935539010977, 0.04184120657299798
40, 0.6135755042841662, 0.3506772785848474, 0.1237018986168136, 0.042373134875808106
41, 0.6155977970705003, 0.35517651184544713, 0.1356176601059318, 0.048219746803186636
42, 0.603489887542777, 0.344941710838664, 0.12683164681389536, 0.043533650126865255
43, 0.6117020504439331, 0.3486636064034201, 0.13410910827095643, 0.045111090626044695
44, 0.6179355015188567, 0.35843594872827805, 0.14298036008442463, 0.052667862604746776
45, 0.6036699688993735, 0.3438446286812828, 0.12119181953042278, 0.04341225891009999
46, 0.613696387317488, 0.3513177148294331, 0.13247997178172013, 0.044304508131695945
47, 0.608289264038423, 0.342498417318976, 0.12156801080106774, 0.03878291777492333
48, 0.610657015384074, 0.3510722336056132, 0.1319062138879287, 0.048749158607521784
49, 0.6087128193360107, 0.3532734145286467, 0.13316005739250325, 0.0505512535748455
50, 0.6110664786394077, 0.3489810243078307, 0.13041233753555828, 0.04476491493300611
51, 0.6189169244314852, 0.3524046005897398, 0.13342770506679183, 0.04784680152901356
52, 0.607952235365825, 0.341010968366049, 0.11681604080802975, 0.036990442939791146
53, 0.6170287763953581, 0.3598345104127719, 0.12805224256678469, 0.044608466247200405
54, 0.6118260200562887, 0.3523641172591057, 0.13286089555160924, 0.04977126822217691
55, 0.6130257518565628, 0.3453951676633484, 0.12206011243550227, 0.035397235480984654
56, 0.6204183531657016, 0.3511158296655441, 0.12877557573391088, 0.04034905742828374
57, 0.6085243124873139, 0.3471928724837539, 0.1197791288282443, 0.03642641588697636
58, 0.6074791079019938, 0.3436285718597158, 0.12784293343490438, 0.04081167939296158
59, 0.6211415154892578, 0.35930259350254967, 0.13149248472668007, 0.04236939443248666
60, 0.6110179334571323, 0.35085416407029185, 0.12636750080148734, 0.03847169265116549
61, 0.6214778451436292, 0.36132812203439507, 0.1351797288180778, 0.049650533967437585
62, 0.6179069616552157, 0.3608846819178361, 0.14190335342075375, 0.053591087722681265
63, 0.6186865312515035, 0.3526223276686524, 0.1262381717641887, 0.038554596265509986
64, 0.6245402914062427, 0.3673324840911057, 0.14912019393752385, 0.05914922761275655
65, 0.6180194877534813, 0.3536622823107985, 0.12632430527173902, 0.03667800923868876
66, 0.6168533652976746, 0.34922361638436994, 0.130881587268364, 0.04669949719195536
67, 0.6101503410238753, 0.3456431396300023, 0.1249464098667163, 0.037960061888524056
68, 0.6142253361052564, 0.34926178413419723, 0.12697232095451566, 0.03850830252309122
69, 0.6195846703403487, 0.35818079853708235, 0.1321448509716949, 0.045863582902816544
70, 0.6151064575728958, 0.35818718435515734, 0.13849963785016575, 0.048387368319647545
71, 0.6218736647879294, 0.3570045485521596, 0.1271597630780827, 0.04283860873877151
72, 0.6190020553713725, 0.362406747622683, 0.13769656222777624, 0.05339206325030966
73, 0.6162052085362812, 0.34734159771426426, 0.12400854758199589, 0.041120009219328214
74, 0.6184365688395683, 0.35535597261128166, 0.13333170686047524, 0.04875182886212427
75, 0.6147806100969678, 0.3539058056464739, 0.12304741515222703, 0.0424917441010606
76, 0.6249794105208283, 0.36431688648982985, 0.13411876503035697, 0.04959347948511383
77, 0.6253471511158518, 0.3561019171682309, 0.12211218990615388, 0.04267809709397982
78, 0.6209663545214482, 0.36012626382415425, 0.13039383783863945, 0.045990994714354166
