Iteration, BLEU1, BLEU2, BLEU3, BLEU4
0, 0.41807280921738604, 0.15376520526921333, 0.031080426819925896, 0.018035640563623122
1, 0.48260622406319037, 0.2082410975960991, 0.045146216753543425, 0.016112379313335222
2, 0.4942333433645815, 0.2091014384816814, 0.045780225590465615, 0.015309142454834739
3, 0.4937188971651454, 0.2201579794445943, 0.05113254601532617, 0.02198968867204236
4, 0.5064198506060792, 0.22269765455193893, 0.05125145881378788, 0.016823256252495533
5, 0.5083106687166798, 0.22151469092990422, 0.050146440246685416, 0.015968139296048033
6, 0.5055613991476413, 0.2146077486222795, 0.0399764770863685, 0.009660018807522628
7, 0.5214003982355063, 0.23205195592488814, 0.0504776810741172, 0.015723884264665058
8, 0.5156278507589419, 0.22964079337214863, 0.0506930744527445, 0.01528088828811123
9, 0.5271597206280402, 0.25167709598179305, 0.05766574390780298, 0.01866978193452724
10, 0.5302779962257886, 0.2522175152457042, 0.058058999828936364, 0.01852358473654009
11, 0.5333706619040753, 0.2636335652470551, 0.0640287164494231, 0.020453433229711913
12, 0.5316763206382016, 0.2624929223773354, 0.06099766344836129, 0.017380536588440527
13, 0.5362918756846363, 0.2677917024403424, 0.06545726207795818, 0.01740008843577563
14, 0.5377060865453847, 0.25352366915088653, 0.05724577112120867, 0.01388737495877511
15, 0.5391078476153706, 0.26860783628709956, 0.06080194811526864, 0.016178469681960014
16, 0.5368175584642959, 0.26283951938938604, 0.06440583556325076, 0.017969838755393
17, 0.5373237110053389, 0.2692381558896048, 0.06445610908124438, 0.019404467984470354
18, 0.5364626198566739, 0.25657488182227056, 0.060351925605250226, 0.01680285160984092
19, 0.5311599378970233, 0.25591866457208357, 0.06256115536474997, 0.019889662661831408
20, 0.5490075268148563, 0.27504666934342104, 0.06373018995671505, 0.019977804382727678
21, 0.5422312950432435, 0.2664915253091961, 0.062228773848445086, 0.016835537381203934
22, 0.5432016282672586, 0.27139552959108454, 0.0671519795385819, 0.017947588272531952
23, 0.5574722769920716, 0.2735490824862701, 0.0785808166982538, 0.02700066921444222
24, 0.5472921283585847, 0.27187724948806297, 0.0643118353665521, 0.018288587195028915
25, 0.5416017942423206, 0.2740797732098376, 0.06589050008523947, 0.01995102933578517
26, 0.5467662506025482, 0.26928063007490144, 0.0740290606149033, 0.025334464015708533
27, 0.545144268310807, 0.27406912163940866, 0.06550822163049283, 0.018470028664676032
28, 0.5446174255925141, 0.2723234447880211, 0.06392395257213741, 0.018747687128345604
29, 0.5517200282807493, 0.28159535975105543, 0.07501959116041564, 0.022140124335326018
30, 0.5446020828869881, 0.2742910294535441, 0.06583477928659817, 0.020733829093296446
31, 0.5514257188619678, 0.27731466950954464, 0.07458749999900013, 0.021729385818967287
32, 0.5579249745540472, 0.27591025073751096, 0.07377192707328989, 0.02060279737038592
33, 0.5545273918221223, 0.28235948904344343, 0.07142418470477457, 0.0202786020131004
34, 0.5624710169105659, 0.2879621959501319, 0.08151979292018599, 0.0242621343098316
35, 0.5583369348021296, 0.28640230288576507, 0.07149196506147192, 0.021185605973617638
36, 0.5608230723458415, 0.28384633706972423, 0.07439540115117964, 0.022609147374019374
37, 0.545245529482639, 0.27334466103898897, 0.06793434507424385, 0.020664874968049116
38, 0.558108138354563, 0.2855557385915165, 0.07763573919793294, 0.024461679789139178
39, 0.5701818661700366, 0.28896160316522107, 0.07270573021246132, 0.019343485838138694
40, 0.5695224456959503, 0.28646378905763764, 0.0823887697544272, 0.02741114088576775
41, 0.5612387513838458, 0.2860333149801937, 0.08060370592634422, 0.022791753999251423
42, 0.5676418008955914, 0.29305407641963127, 0.08213049571658752, 0.027902019260563526
43, 0.559949226225707, 0.28618299389566004, 0.08016533720652312, 0.024068271288680665
44, 0.5545438324857243, 0.2804910702516058, 0.07206531599108472, 0.019121499332674624
45, 0.5599956804129154, 0.2913167754938959, 0.08766268566908625, 0.02853279664313684
46, 0.559371202029312, 0.2853416598016162, 0.07870070608266685, 0.024490265315501438
47, 0.5631271474379425, 0.28544805291069236, 0.07487973701583156, 0.021071012566763976
48, 0.5754087733899389, 0.3010299165258208, 0.09430423819653708, 0.031217403225565616
49, 0.5676859835314092, 0.2904560975381172, 0.09449600427179025, 0.02987418427154041
50, 0.5667652968025402, 0.2974119147178406, 0.08148613358491129, 0.024115584120090957
51, 0.5757743913556311, 0.30105434251804175, 0.08672951597150563, 0.02501811108046665
52, 0.5702049394043589, 0.29993159433792044, 0.0769508621348516, 0.023051716735515187
53, 0.582736171192611, 0.3088651161356103, 0.08578816524685227, 0.026085367205426115
54, 0.5673622347157193, 0.29178707151865096, 0.08414885791201361, 0.022945572556838986
