Iteration, BLEU1, BLEU2, BLEU3, BLEU4
0, 0.5395282681928798, 0.2658830150367213, 0.061764813575255054, 0.009997705409004902
1, 0.5648584223636267, 0.2873880952736017, 0.07552014565723614, 0.021099433117318166
2, 0.5631890912095351, 0.2863387715301313, 0.06990155332821646, 0.015460888687528835
3, 0.5735276952705972, 0.2962175353175691, 0.08238098051650088, 0.019448375494782674
4, 0.5807932137937593, 0.3062984781981713, 0.08976619623792773, 0.02851308331551497
5, 0.5870644330590093, 0.3208242503009142, 0.1053327309655188, 0.030382254596468906
6, 0.595413501686969, 0.31962796686556266, 0.11335737901348286, 0.037860679797917685
7, 0.5933610311108992, 0.32872333687253236, 0.1114045943097482, 0.0366020582754863
8, 0.6020904756782085, 0.33238705737292046, 0.11900342366111497, 0.04112722068285046
9, 0.5975172232343938, 0.33056150328328754, 0.11081838477268459, 0.03536609399877063
10, 0.5977072949033497, 0.3311930144900483, 0.11584921644491566, 0.03833819789695655
11, 0.5897746569954917, 0.32979631402365367, 0.10110380981772317, 0.03039032387699244
12, 0.6005507147643244, 0.3426568112566217, 0.12268101625636167, 0.03737508116136449
13, 0.590894312632318, 0.3245730254127586, 0.10344137213652024, 0.032301881085681626
14, 0.5995111366631323, 0.33400045679157697, 0.11897977862881343, 0.04341877919922918
15, 0.5897293053062653, 0.3258247795856997, 0.11096469772322749, 0.03847903663484373
16, 0.6082127432882041, 0.3472951092722307, 0.1225102168215989, 0.04293676249579504
17, 0.6135202877610109, 0.3530106449135341, 0.12918303980502066, 0.046122925556592434
18, 0.6129795338991542, 0.34725189442436083, 0.13415584835407382, 0.04896553222914203
19, 0.605196947004873, 0.3395669122677844, 0.1272348419041642, 0.04487278578100714
20, 0.60593244740178, 0.3405100264920249, 0.1141984550678677, 0.038482218810741785
21, 0.6016207801359756, 0.33665890196891246, 0.1122135670784109, 0.03896928960954049
22, 0.5978428958023511, 0.32610167711239063, 0.10811278041267383, 0.031356302089120894
23, 0.6113191680581447, 0.33979859115963285, 0.1184734399128144, 0.04191798571337448
24, 0.6122386534494133, 0.34725513118253, 0.12772956062019739, 0.04476508360955556
25, 0.6112423925027574, 0.33460436012641553, 0.11827145183832956, 0.03953426785425689
26, 0.6079860675195529, 0.34566519721513067, 0.12366864220012694, 0.04066237312737533
27, 0.610897146952259, 0.3443367627915083, 0.12219762646529284, 0.03855391423199411
28, 0.6019818079407773, 0.33208859234261395, 0.10222305092809136, 0.025861215161130366
29, 0.6123252288701553, 0.3525244666118647, 0.12816488073954677, 0.041976189955405446
30, 0.6153075328813143, 0.3427056667298534, 0.12814687764514837, 0.0416368083710143
31, 0.6108978641208753, 0.35026682880826576, 0.12629254009217877, 0.04167898065316871
32, 0.6021868737843399, 0.3337543954858187, 0.11713698803403289, 0.03675853732722843
33, 0.6042215169880586, 0.34178083007340687, 0.11806945540244664, 0.04021404222173054
34, 0.6149706777305686, 0.3491315542694726, 0.124451488370009, 0.04635411111660094
35, 0.5981699932339399, 0.3318386754107601, 0.11868874661107762, 0.039964820579448355
