Iteration, BLEU1, BLEU2, BLEU3, BLEU4
0, 0.5265054268349483, 0.25457237642740105, 0.05207148485330337, 0.01878154633679943
1, 0.5471643596234337, 0.27589465069945807, 0.0634131841031912, 0.018930171491690496
2, 0.5623333267418391, 0.2979536012167699, 0.08591321968735466, 0.027217699894322087
3, 0.5897127265215989, 0.32205394267569404, 0.10452244626565936, 0.03225966523385725
4, 0.5858761439567981, 0.3149107784171086, 0.09963908528326626, 0.03210592983221829
5, 0.6042544719693654, 0.3377293303608056, 0.1222383911837318, 0.04471652241540948
6, 0.5956388549940866, 0.33525697278987926, 0.11676425691951732, 0.03956729166555532
7, 0.6104005417718383, 0.35280400203126955, 0.13638605987585162, 0.05358473675546735
8, 0.6100076416943335, 0.34823680083954794, 0.13272951749999187, 0.05095695741974241
9, 0.6114422534228163, 0.3519430595434304, 0.13628202563552233, 0.052654646605494466
10, 0.6104252738682285, 0.3492029130552873, 0.12610768076897408, 0.047882601321486605
11, 0.6144458397954482, 0.35152827805980486, 0.1379513135704168, 0.05204773057209594
12, 0.6205792182752211, 0.35341762281595723, 0.1378347818040419, 0.05103175665619575
13, 0.6191374350824865, 0.36029932752879507, 0.14685642188572395, 0.05190452870061901
14, 0.6243709225086473, 0.3679815315767979, 0.15046518101456566, 0.056918540134975465
15, 0.6227798960051618, 0.3617465763471175, 0.14835876886295235, 0.05534603024036872
16, 0.6254875333352465, 0.3671162033171609, 0.1483243094673087, 0.054764295380843944
17, 0.6186567238607225, 0.3609824973300682, 0.14648054603709626, 0.05369616696789504
18, 0.6228840658391621, 0.3637638010755937, 0.14782995227225396, 0.056931276118163454
19, 0.6211269110714808, 0.3667541586041119, 0.14679004409137775, 0.05527598748602308
20, 0.6274858982795244, 0.3618534520936635, 0.14328695953301543, 0.05153630462003127
21, 0.6246219759674061, 0.36645883783873956, 0.14324910038744662, 0.05256402459645072
22, 0.6271596299931637, 0.3715601510275083, 0.15593207729428338, 0.05961222138902536
23, 0.6270821288486448, 0.3715467262837456, 0.15231592435134522, 0.059087905925542396
24, 0.6286228676144912, 0.3705183699986948, 0.15284896233827808, 0.055439354504406964
25, 0.6299247409025421, 0.372356316173509, 0.15182839318088082, 0.056736839366853004
26, 0.632027728024715, 0.37318139533716427, 0.1536509808389239, 0.05677305090613469
27, 0.6327805218944259, 0.3784443622231877, 0.15769334765372564, 0.06196337544063718
28, 0.6289751120130413, 0.37137554591921373, 0.15460716556479828, 0.056995603388033236
29, 0.6289444318156352, 0.3687699137698924, 0.14929702827477984, 0.05194403654224901
30, 0.6354486987187841, 0.37767999000344477, 0.15989170528293276, 0.06355278210660219
31, 0.6350614390511654, 0.37591174975586644, 0.15255783030468734, 0.05943317841005468
32, 0.6328678349235604, 0.37869134881946726, 0.15861616172778306, 0.058802360930330595
33, 0.6291810275494751, 0.37560281889472624, 0.15838435034387457, 0.06011737220111533
34, 0.6396503510172202, 0.38370531293691196, 0.16593929944152033, 0.06404999670464258
35, 0.6340260393219941, 0.3770655448350814, 0.16250503569203092, 0.06258407058346199
36, 0.6245057463143782, 0.36678069650289435, 0.15436184364862152, 0.05914596212866699
37, 0.6384052684912911, 0.3810452010941663, 0.16054632861650137, 0.06140631228248697
38, 0.6377153745058144, 0.37777912253724266, 0.15736032321664964, 0.061606087733046336
39, 0.6268773499180404, 0.37181389170325413, 0.15485626818297418, 0.05898060320158453
40, 0.6326379841056338, 0.3734292230091982, 0.1593628071349743, 0.0617578794466791
41, 0.6305028493110453, 0.37341715754507054, 0.15831060490783652, 0.05969105332999229
42, 0.6275393875281943, 0.37365641220046397, 0.15747274948015724, 0.06116187862657579
43, 0.6328827770778007, 0.37379497102393633, 0.15912028007504397, 0.06160083178066116
44, 0.6267812307527068, 0.370800445901192, 0.1541016981755174, 0.059490296180097574
45, 0.6254830724859918, 0.36760219348702255, 0.15315535697948876, 0.056214149354177324
46, 0.6359173164924496, 0.3774994547186351, 0.1630646616317388, 0.06280891567730663
47, 0.6304942667544066, 0.37880432154188276, 0.16431509106081504, 0.06593205071328294
48, 0.6327132282813402, 0.3781015730525453, 0.16261106132201514, 0.06252017337162301
49, 0.6325529477419637, 0.37224487679877954, 0.15808393296964296, 0.060540074550165524
50, 0.6273582298776875, 0.3677070782161378, 0.156471312479352, 0.05896502001093985
51, 0.6321059500902574, 0.37310907439952007, 0.15896174211052783, 0.06044688083413327
52, 0.6269272542989645, 0.368097432880538, 0.15534920000883085, 0.058028205975615574
53, 0.6386122857675748, 0.3765433251159233, 0.1636484053497339, 0.06479901039870006
54, 0.6348745205264429, 0.37967995336386046, 0.1667941749062263, 0.06871069846213711
55, 0.6311490737110075, 0.37070150666861007, 0.15475450081367376, 0.05706664251856524
56, 0.6296353578777136, 0.3720667371099104, 0.1573295414964751, 0.059428299376459603
57, 0.6302057265246365, 0.3703427289481333, 0.15576515446396355, 0.059365508190123616
58, 0.6278654887600416, 0.3716395383065344, 0.1597991895574665, 0.06196507332896467
59, 0.6313607981736039, 0.37303776608391986, 0.16213356668067616, 0.061009156371949494
60, 0.6306558707892848, 0.37107056101733366, 0.15174653675035613, 0.0581796937491166
61, 0.62538386177278, 0.36995055928317633, 0.15910046130577007, 0.06336319686614846
62, 0.6331148197527735, 0.3765772911319348, 0.16526000317026826, 0.0635944610961467
63, 0.6296675036330456, 0.3733488254783614, 0.1576929209169823, 0.05994243584730197
64, 0.6262905556477016, 0.36868578667499596, 0.15566752173524664, 0.06034504767154585
65, 0.6309878042408159, 0.3797636721076791, 0.16182548730351518, 0.06250506582693895
66, 0.6295463641420218, 0.372330561312424, 0.15747997094505828, 0.05962249679204386
67, 0.6280873910278445, 0.37190858517953135, 0.15783831101876925, 0.06001712824657849
68, 0.632218693711156, 0.3753442047575403, 0.16051540892639965, 0.06449752504714934
69, 0.6272440813827059, 0.37291234921360245, 0.15995783177352854, 0.06027263296804396
70, 0.6263072575166263, 0.37248098085130826, 0.158125438795332, 0.061985049972731986
71, 0.6338105573036569, 0.3778458152160579, 0.15968204169887779, 0.06193278370537901
72, 0.6300033921618036, 0.3766126929177371, 0.16159171285506796, 0.0587462122247885
73, 0.6259543151546365, 0.36474208145056003, 0.15307042529459514, 0.055795962618501435
74, 0.6279566245174354, 0.37355908320680564, 0.1587375176201718, 0.06289053122833738
75, 0.6305328457648312, 0.37364682173345537, 0.154382651007895, 0.05325059478508226
76, 0.6260820773515544, 0.37259383301636917, 0.15637735593087695, 0.05863514723124885
77, 0.6285312565018646, 0.3750682349115355, 0.15132418846076898, 0.059356576131475214
78, 0.6286179421955476, 0.37747520528415834, 0.15996595793742008, 0.06204675162722384
79, 0.6283753013230865, 0.3754556951468668, 0.15224505373441163, 0.05793586641798624
80, 0.6240554824650686, 0.36769960363790366, 0.15496771032162415, 0.0551170659839497
81, 0.62812278137971, 0.3720595813512654, 0.15912891455290742, 0.06265046407942843
82, 0.6249594020346165, 0.36648556251391395, 0.1510229713597192, 0.06124302786520444
83, 0.6266218542316299, 0.36881997264241206, 0.15672058698132577, 0.06012583546820359
84, 0.6300041777790344, 0.37565162733326507, 0.16307718681207464, 0.06298666677065626
85, 0.6299818096184199, 0.371646143693472, 0.15080064820473957, 0.05509724282085905
86, 0.6229258695920452, 0.3682460428908815, 0.15763384946732698, 0.056680322251327964
87, 0.6260201865836476, 0.3679868320256893, 0.15629625738745093, 0.06007322150587998
88, 0.6280506540639603, 0.3748767225384664, 0.15785265550601182, 0.06000019584590519
89, 0.6277368965747848, 0.3698441848668841, 0.15743928332717624, 0.05352374014355834
90, 0.631801537734281, 0.3754965077244538, 0.1583387525113882, 0.05895542307404173
91, 0.6294752836017619, 0.3720755568270466, 0.15572846623048398, 0.06215840752026921
92, 0.6258454400099879, 0.37096365724251795, 0.1570735711214913, 0.05716836954377588
93, 0.6249809278741221, 0.36771350855888996, 0.1511060883822377, 0.05566484472759524
94, 0.6266609425210318, 0.37468350205283046, 0.15261929989856515, 0.056823980850297696
95, 0.627732168071381, 0.3671356422439693, 0.15224565736606135, 0.056220181835586865
96, 0.6238027192386872, 0.36781706753217225, 0.15137531229315387, 0.05936717079526041
97, 0.6266386900884285, 0.36566802152286787, 0.15307171314895282, 0.05362842425482028
98, 0.6256604121912204, 0.36832978592222565, 0.15839151581753808, 0.06235594556459588
99, 0.6221088497369655, 0.367278869959438, 0.15420287939760033, 0.061565389646414455
100, 0.6246984446352898, 0.37096487974054493, 0.15579170282121008, 0.0576092079379103
101, 0.6257682062991955, 0.3668974660791627, 0.14997571399154871, 0.05383045307719345
102, 0.6286613689583416, 0.37567671599456093, 0.15538142676685757, 0.05919650371442857
103, 0.6258966395453703, 0.3680818969933779, 0.15054303417422213, 0.05608139488634068
104, 0.6272384096541922, 0.37371561381417856, 0.15740072835675814, 0.05543329236347775
105, 0.625063222888049, 0.36706011457964804, 0.1566998320345659, 0.057912544382265924
106, 0.6248985046799668, 0.36980914526121145, 0.15174109118572898, 0.05776568763031864
107, 0.6323101401035321, 0.37959490808152874, 0.1629660811032707, 0.0639904482974635
108, 0.6249546789935263, 0.36533299986566026, 0.15179355473748443, 0.061771645968220996
109, 0.6219803755851465, 0.3671377531164991, 0.15571982680064445, 0.05671031798114914
110, 0.6255311558366887, 0.3672961618015272, 0.1478461940667064, 0.05316226484352499
111, 0.6262015242634855, 0.3677307757375371, 0.14788873267217628, 0.05278138850495886
112, 0.6243080660142696, 0.3699880925927723, 0.1547612226432351, 0.058247237487239076
113, 0.6258446188137258, 0.36384687517830666, 0.15177333738013435, 0.05574914097219509
114, 0.6280463241637178, 0.3707216337614633, 0.1537340889582759, 0.05589658316409079
115, 0.6221890950499772, 0.361101737089121, 0.14935854346304958, 0.05598560078608441
116, 0.6236658826672181, 0.3714296623074059, 0.15367940259759647, 0.05577550538117987
117, 0.625100263389467, 0.36901043546928564, 0.15211455959431527, 0.05590558276483234
118, 0.630678780827196, 0.3738896192000999, 0.15393246744195463, 0.056630535365913184
